/root/autodl-tmp/data/VGGSOUND/audio/kLyY8uCoYUQ_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/kLyY8uCoYUQ_000030,12,vehicle horn car horn honking
/root/autodl-tmp/data/VGGSOUND/audio/RxIBKNy1nT0_000019.wav,/root/autodl-tmp/data/VGGSOUND/frames/RxIBKNy1nT0_000019,12,golf driving
/root/autodl-tmp/data/VGGSOUND/audio/ZfV5OPtQ-Iw_000235.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZfV5OPtQ-Iw_000235,12,civil defense siren
/root/autodl-tmp/data/VGGSOUND/audio/F3AsQHJE5E0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/F3AsQHJE5E0_000030,12,dog barking
/root/autodl-tmp/data/VGGSOUND/audio/gGeyOIugeEs_000039.wav,/root/autodl-tmp/data/VGGSOUND/frames/gGeyOIugeEs_000039,12,gibbon howling
/root/autodl-tmp/data/VGGSOUND/audio/a4_rDwpDTlM_000354.wav,/root/autodl-tmp/data/VGGSOUND/frames/a4_rDwpDTlM_000354,12,underwater bubbling
/root/autodl-tmp/data/VGGSOUND/audio/J7F_HUXUIaA_000446.wav,/root/autodl-tmp/data/VGGSOUND/frames/J7F_HUXUIaA_000446,12,magpie calling
/root/autodl-tmp/data/VGGSOUND/audio/03Y-DbTforg_000357.wav,/root/autodl-tmp/data/VGGSOUND/frames/03Y-DbTforg_000357,12,people slurping
/root/autodl-tmp/data/VGGSOUND/audio/ZGYQX-172io_000011.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZGYQX-172io_000011,12,dog bow-wow
/root/autodl-tmp/data/VGGSOUND/audio/97I9DusMgLY_000150.wav,/root/autodl-tmp/data/VGGSOUND/frames/97I9DusMgLY_000150,12,subway metro underground
/root/autodl-tmp/data/VGGSOUND/audio/o7jBSQRJzuQ_000023.wav,/root/autodl-tmp/data/VGGSOUND/frames/o7jBSQRJzuQ_000023,12,cat growling
/root/autodl-tmp/data/VGGSOUND/audio/DcJM37-Kl9A_000570.wav,/root/autodl-tmp/data/VGGSOUND/frames/DcJM37-Kl9A_000570,12,church bell ringing
/root/autodl-tmp/data/VGGSOUND/audio/5XLekWr9Wr8_000016.wav,/root/autodl-tmp/data/VGGSOUND/frames/5XLekWr9Wr8_000016,12,people shuffling
/root/autodl-tmp/data/VGGSOUND/audio/6uCeOOJXK24_000044.wav,/root/autodl-tmp/data/VGGSOUND/frames/6uCeOOJXK24_000044,12,electric grinder grinding
/root/autodl-tmp/data/VGGSOUND/audio/u1nADGbrkpc_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/u1nADGbrkpc_000000,12,fireworks banging
/root/autodl-tmp/data/VGGSOUND/audio/1a-ODBWMUAE_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/1a-ODBWMUAE_000030,12,waterfall burbling
/root/autodl-tmp/data/VGGSOUND/audio/HMnF8n9c5-Y_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/HMnF8n9c5-Y_000030,12,people coughing
/root/autodl-tmp/data/VGGSOUND/audio/sbVM9JWv4ME_000070.wav,/root/autodl-tmp/data/VGGSOUND/frames/sbVM9JWv4ME_000070,12,driving motorcycle
/root/autodl-tmp/data/VGGSOUND/audio/UbDT00gscLo_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/UbDT00gscLo_000080,12,skateboarding
/root/autodl-tmp/data/VGGSOUND/audio/UC49ZjIJ65A_000001.wav,/root/autodl-tmp/data/VGGSOUND/frames/UC49ZjIJ65A_000001,12,wind chime
/root/autodl-tmp/data/VGGSOUND/audio/fS6Z0I-A3dw_000071.wav,/root/autodl-tmp/data/VGGSOUND/frames/fS6Z0I-A3dw_000071,12,playing table tennis
/root/autodl-tmp/data/VGGSOUND/audio/TniApw9LVzM_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/TniApw9LVzM_000030,12,dog barking
