/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cat_meowing/0uab4-3d6MM_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cat_meowing/0uab4-3d6MM_000030,11,cat meowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/squishing_water/AnfvNjU28f0_000243.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/squishing_water/AnfvNjU28f0_000243,12,squishing water
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_speech_man_speaking/YQNtpOwJyj0_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_speech_man_speaking/YQNtpOwJyj0_000030,12,male speech man speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_flute/JnhA74NMYmU_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_flute/JnhA74NMYmU_000030,12,playing flute
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/orchestra/kzqW8NQ2Xqg_000060.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/orchestra/kzqW8NQ2Xqg_000060,12,orchestra
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_speech_man_speaking/0dwKkl7Nydw_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_speech_man_speaking/0dwKkl7Nydw_000030,12,male speech man speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/eating_with_cutlery/RCs-8QeHNEM_000050.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/eating_with_cutlery/RCs-8QeHNEM_000050,12,eating with cutlery
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_synthesizer/5Sv5WkZcaTs_000260.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_synthesizer/5Sv5WkZcaTs_000260,12,playing synthesizer
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_shofar/W5Ne55zx8_w_000023.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_shofar/W5Ne55zx8_w_000023,12,playing shofar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/underwater_bubbling/p77sgQbuCxQ_000017.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/underwater_bubbling/p77sgQbuCxQ_000017,12,underwater bubbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/rowboat_canoe_kayak_rowing/i4g8Cw6tBDM_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/rowboat_canoe_kayak_rowing/i4g8Cw6tBDM_000030,12,rowboat canoe kayak rowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/orchestra/0I8QOV_goxg_000250.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/orchestra/0I8QOV_goxg_000250,12,orchestra
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/train_whistling/qAQ-mjPKGTA_000001.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/train_whistling/qAQ-mjPKGTA_000001,12,train whistling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/toilet_flushing/EtN37FWVnTo_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/toilet_flushing/EtN37FWVnTo_000000,12,toilet flushing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bird_chirping_tweeting/YTY26k0CA0I_000042.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bird_chirping_tweeting/YTY26k0CA0I_000042,12,bird chirping tweeting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/fireworks_banging/FNeSOj6cs4M_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/fireworks_banging/FNeSOj6cs4M_000020,12,fireworks banging
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/basketball_bounce/TYTZD6DD4g8_000002.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/basketball_bounce/TYTZD6DD4g8_000002,12,basketball bounce
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/raining/3yt8xEb1VXA_000200.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/raining/3yt8xEb1VXA_000200,12,raining
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/woodpecker_pecking_tree/WCsFUC7Vp-I_000062.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/woodpecker_pecking_tree/WCsFUC7Vp-I_000062,12,woodpecker pecking tree
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/whale_calling/wH19MaeOK-I_000050.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/whale_calling/wH19MaeOK-I_000050,12,whale calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_cheering/zMzTmuyyNjs_000012.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_cheering/zMzTmuyyNjs_000012,12,people cheering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ambulance_siren/3DMijw9ZZ4w_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ambulance_siren/3DMijw9ZZ4w_000010,12,ambulance siren
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/subway_metro_underground/FjO2an_UJX0_000040.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/subway_metro_underground/FjO2an_UJX0_000040,12,subway metro underground
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_squash/cE7L3IH1k2A_000045.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_squash/cE7L3IH1k2A_000045,12,playing squash
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_steel_guitar_slide_guitar/C7NLsRKY6fc_000014.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_steel_guitar_slide_guitar/C7NLsRKY6fc_000014,12,playing steel guitar slide guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/opening_or_closing_drawers/proNwAX19mw_000042.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/opening_or_closing_drawers/proNwAX19mw_000042,12,opening or closing drawers
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cornet/IVM2EsJg8Ag_000014.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cornet/IVM2EsJg8Ag_000014,12,playing cornet
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/people_screaming/QDW_uCMnMMU_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/people_screaming/QDW_uCMnMMU_000000,9,people screaming
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_squash/wapzNqCnjxI_000166.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_squash/wapzNqCnjxI_000166,12,playing squash
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cap_gun_shooting/2CWmvaMp9XI_000008.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cap_gun_shooting/2CWmvaMp9XI_000008,12,cap gun shooting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_battle_cry/98_NKwLTEBo_000107.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_battle_cry/98_NKwLTEBo_000107,12,people battle cry
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_coughing/F8BEKBcVnU4_000003.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_coughing/F8BEKBcVnU4_000003,12,people coughing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/child_speech_kid_speaking/Y1P9Nkdh5eU_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/child_speech_kid_speaking/Y1P9Nkdh5eU_000020,12,child speech kid speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chicken_crowing/_uboaBPhcE8_000001.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chicken_crowing/_uboaBPhcE8_000001,12,chicken crowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_table_tennis/2ScVK0M6hMk_000238.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_table_tennis/2ScVK0M6hMk_000238,12,playing table tennis
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/canary_calling/QgErfMgQE-s_000105.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/canary_calling/QgErfMgQE-s_000105,12,canary calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_djembe/979xqK_fKew_000041.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_djembe/979xqK_fKew_000041,12,playing djembe
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bongo/VqhLtxTP2mE_000023.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bongo/VqhLtxTP2mE_000023,12,playing bongo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harmonica/kmPOnRUDZAE_000107.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harmonica/kmPOnRUDZAE_000107,12,playing harmonica
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_howling/MKtmTL61HX8_000012.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_howling/MKtmTL61HX8_000012,12,dog howling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_banjo/nxZN3az0UJY_000290.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_banjo/nxZN3az0UJY_000290,12,playing banjo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/railroad_car_train_wagon/1uxuQINJa0c_000570.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/railroad_car_train_wagon/1uxuQINJa0c_000570,12,railroad car train wagon
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/engine_accelerating_revving_vroom/-5G8-A2YtEU_000011.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/engine_accelerating_revving_vroom/-5G8-A2YtEU_000011,11,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/motorboat_speedboat_acceleration/L4ZbX6KuHoY_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/motorboat_speedboat_acceleration/L4ZbX6KuHoY_000030,12,motorboat speedboat acceleration
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_singing/5FTC7AUUC7E_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_singing/5FTC7AUUC7E_000030,12,male singing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/canary_calling/bK6R6-hKMLg_000011.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/canary_calling/bK6R6-hKMLg_000011,12,canary calling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/people_sobbing/At3hmrH23NI_000400.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/people_sobbing/At3hmrH23NI_000400,12,people sobbing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bird_wings_flapping/tnKusaVl_08_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bird_wings_flapping/tnKusaVl_08_000000,12,bird wings flapping
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/arc_welding/IAW82EdOmMk_000222.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/arc_welding/IAW82EdOmMk_000222,12,arc welding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cat_purring/DUWmB0kUk8o_000032.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cat_purring/DUWmB0kUk8o_000032,12,cat purring
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/sailing/5l4RwPmPT2s_000018.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/sailing/5l4RwPmPT2s_000018,11,sailing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_baying/zUFQvuDcd6g_000061.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_baying/zUFQvuDcd6g_000061,12,dog baying
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/driving_buses/_3sLoESUCfg_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/driving_buses/_3sLoESUCfg_000070,12,driving buses
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/sharpen_knife/QqBeR-S5tR8_000014.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/sharpen_knife/QqBeR-S5tR8_000014,12,sharpen knife
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ocean_burbling/8huUloPdwxc_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ocean_burbling/8huUloPdwxc_000030,12,ocean burbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_piano/C3DGILiG2TM_000180.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_piano/C3DGILiG2TM_000180,12,playing piano
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/splashing_water/0bW0VveFFEk_000110.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/splashing_water/0bW0VveFFEk_000110,12,splashing water
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/ambulance_siren/uq0r8jbn-YE_000029.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/ambulance_siren/uq0r8jbn-YE_000029,12,ambulance siren
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_drum_kit/SQtP27xFjRk_000200.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_drum_kit/SQtP27xFjRk_000200,12,playing drum kit
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/electric_shaver_electric_razor_shaving/w8vj_eQ5pdE_000212.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/electric_shaver_electric_razor_shaving/w8vj_eQ5pdE_000212,12,electric shaver electric razor shaving
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/toilet_flushing/23TtIAv0Y8k_000005.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/toilet_flushing/23TtIAv0Y8k_000005,12,toilet flushing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_synthesizer/XTAoaiIPIuU_000087.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_synthesizer/XTAoaiIPIuU_000087,12,playing synthesizer
