/root/autodl-tmp/data/VGGSOUND/audio/6efVaN-dhzY_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/6efVaN-dhzY_000030,12,female singing
/root/autodl-tmp/data/VGGSOUND/audio/e2rM750cFGc_000242.wav,/root/autodl-tmp/data/VGGSOUND/frames/e2rM750cFGc_000242,12,playing didgeridoo
/root/autodl-tmp/data/VGGSOUND/audio/ucrIuSUmcCA_000003.wav,/root/autodl-tmp/data/VGGSOUND/frames/ucrIuSUmcCA_000003,12,civil defense siren
/root/autodl-tmp/data/VGGSOUND/audio/bqs08kDGLic_000018.wav,/root/autodl-tmp/data/VGGSOUND/frames/bqs08kDGLic_000018,12,playing theremin
/root/autodl-tmp/data/VGGSOUND/audio/kLyY8uCoYUQ_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/kLyY8uCoYUQ_000030,12,vehicle horn car horn honking
/root/autodl-tmp/data/VGGSOUND/audio/RxIBKNy1nT0_000019.wav,/root/autodl-tmp/data/VGGSOUND/frames/RxIBKNy1nT0_000019,12,golf driving
/root/autodl-tmp/data/VGGSOUND/audio/ZfV5OPtQ-Iw_000235.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZfV5OPtQ-Iw_000235,12,civil defense siren
/root/autodl-tmp/data/VGGSOUND/audio/YfRELHPaU2I_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/YfRELHPaU2I_000020,12,civil defense siren
/root/autodl-tmp/data/VGGSOUND/audio/Jmn5vIHJJ5Q_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/Jmn5vIHJJ5Q_000000,12,skateboarding
/root/autodl-tmp/data/VGGSOUND/audio/F3AsQHJE5E0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/F3AsQHJE5E0_000030,12,dog barking
/root/autodl-tmp/data/VGGSOUND/audio/IInBRjAPYIs_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/IInBRjAPYIs_000030,12,orchestra
/root/autodl-tmp/data/VGGSOUND/audio/gGeyOIugeEs_000039.wav,/root/autodl-tmp/data/VGGSOUND/frames/gGeyOIugeEs_000039,12,gibbon howling
/root/autodl-tmp/data/VGGSOUND/audio/8EpuWcnYWmE_000005.wav,/root/autodl-tmp/data/VGGSOUND/frames/8EpuWcnYWmE_000005,12,playing timpani
/root/autodl-tmp/data/VGGSOUND/audio/e1xy_4brnr8_000384.wav,/root/autodl-tmp/data/VGGSOUND/frames/e1xy_4brnr8_000384,12,cattle mooing
/root/autodl-tmp/data/VGGSOUND/audio/iNpF8Tw2xKA_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/iNpF8Tw2xKA_000040,12,driving motorcycle
/root/autodl-tmp/data/VGGSOUND/audio/a4_rDwpDTlM_000354.wav,/root/autodl-tmp/data/VGGSOUND/frames/a4_rDwpDTlM_000354,12,underwater bubbling
/root/autodl-tmp/data/VGGSOUND/audio/47aoBdgfNok_000006.wav,/root/autodl-tmp/data/VGGSOUND/frames/47aoBdgfNok_000006,12,playing castanets
/root/autodl-tmp/data/VGGSOUND/audio/iUVnS10DXpc_000200.wav,/root/autodl-tmp/data/VGGSOUND/frames/iUVnS10DXpc_000200,12,playing electric guitar
/root/autodl-tmp/data/VGGSOUND/audio/J7F_HUXUIaA_000446.wav,/root/autodl-tmp/data/VGGSOUND/frames/J7F_HUXUIaA_000446,12,magpie calling
/root/autodl-tmp/data/VGGSOUND/audio/03Y-DbTforg_000357.wav,/root/autodl-tmp/data/VGGSOUND/frames/03Y-DbTforg_000357,12,people slurping
/root/autodl-tmp/data/VGGSOUND/audio/KvmbUvzKXpo_000019.wav,/root/autodl-tmp/data/VGGSOUND/frames/KvmbUvzKXpo_000019,12,horse clip-clop
